1	Just get on birth control and use two condoms . Oh and don't have sex when ovulating .
1	I have a possible infection from my Zofran pump .. seriously . Not catching any breaks during this pregnancy apparently . 😭 🤷 🏽 ‍ ♀ ️
1	@USER it's time for the epidural !
1	@USER yeah , one is heparin . Jesus , that don't sound good mate .
1	* puts cocoa butter on , takes prenatal vitamin , uses restroom , goes to sleep *
1	Update : I got the epidural , back contractions are killer , dilated to a 4 , almost 100 % faced , & just started getting pitocin 😊 keep it rollin '
1	i seem to have to wash most cups of tea down with a glug of gaviscon . i cannot go without tea though :( # pregnancyheartburn
1	Our kid is now 25 weeks and the size of a turnip , FYI . 1/5 of my diet is Tums , but life's pretty good otherwise !
1	Still have one day of antibiotics left for my ear infection and I've started with another head / chest cold . Shoot me now .
1	@USER I've heard the depo can be toxic if you stay on it too long 😕 you're welcome ! and we are doing good ! hope you are too 😊
1	Muscle relaxers 👌
1	Popping tums like candy
1	I can't decide if my migraine is from me being beyond stressed out right now or from my Zofran dosage . Hm .
1	Has anyone tried making a crushed Asprin + water paste for pimples ? Curious if it works ! # beautychat
1	@USER also I'm gonna buy liquid vitamin d next cuz I think that absorbs in your body much better than caps .
1	@USER 😔 the antibiotics should start to help after 24 hours . Lots of fluids and cranberry juice plus Advil may give some relief !
1	IVF Update - First Injection of Menopur and Follistim : URL via @USER
1	How many syns in a lemsip ? Feeling ruff :-(
1	fentanyl is where it's at ! ! ! 👋 Goodbye pain , Paige feels wasted 💁 😁
1	Too bad I'm terrified of the epidural
1	Update : epidural was really rough but worth it .. Can't feel a thing right now and dilated to a 5 . 💙
1	I'm terrified of labor especially since I'm having a natural birth ... No epidural
1	Can't see bc @USER put earache drops instead of eye drops into my eyes . 🙃 🙃 🙃
1	' when your up on a 4 am mission to Walmart for some Tylenol Pm for this pain & insomnia 😩
1	@USER Benadryl !
1	Saira to Renee : You look scared . That would be the botox babe .
1	@USER am guessing you had an epidural ;) i don't like the idea of diamorphine so unless i do just gas and air it'll be epidural !
1	I'm in charge of narcotics & domestic violence 😩 😩 what the fuckkkk
1	@USER Bio-oil is good but poundland sell something very similar which I find works just as well . The packaging look v . similar .
1	Last night I put Vicks Vapo rub on my lips instead of Blistex ... tonight I double checked before slathering it on .
1	you know why pregnant women can take tylenol ? BC IT DOESNT FUCKING WORK 👿
1	I NEED PAIN KILLERS ! my head is knockin ! ?
1	I HATE WHEN DOCTORS ASK ME WHAT BIRTH CONTROL I WANT TO GO ON AFTER THE BABY GETS HERE LIKE DAMN CAN THE BABY GET HERE FIRST 🙄
1	These vitamins make my hair grow so fast 😍
1	so so so heartbreaking to know my newborn will be on opioids . 💔
1	Ugh . My next syringe change is going to be around 4 am . Whyyy . # LifeWithAZofranPump
1	@USER awwww thank you ❤ ️ yeah prenatals do that
1	How young is too young for Botox ? URL
1	Contractions are literally the worst pain I've ever physically endured . The morphine didn't help . But I didn't cry 🤗 🤗 🤗 I dilated !
1	⭐ ️ GIVEAWAY ⭐ ️ Vitamins ! Every # pregnant mama needs them ! I hate swallowing big pills ! I'm so … URL
1	@USER muscle relaxers like a fool
1	The whooping cough injection site has killed my arm . 😔
1	I'm giving Away a 3 month supply of # prenatal vitamins from @USER ! Head to my IG page to enter ! … URL
1	I take triamcinolone for my asthma and allergies and I can just about ride home from the bus stop ... # Wiggins
1	I love how my boyfriend reminds me to take my prenatal vitamins every night . It's the cutest shit ever . 💜
1	Pain medicine kicking in got me sleepy
1	Toby set up the humidifier for me in the room & I practically chugged a bottle of Sudafed . Im dead to the world . Night y'all 😴 👋 🏼
1	I swear every few months I am on an inhaler & steroids because my lungs never developed properly . It is NOT fun ..
1	@USER can you do the ibuprofen / acetaminophen switching ?
1	The nightly pill arsenal ... Acetaminophen , 3 different components to my prenatal vitamins , and … URL
1	@USER I thought you were sleeping .. I can't its not gonna happen I took sleeping medicine and everything .
1	Gaviscon is my new best friend 🙄
1	Bad back spasm today . =( Husband offered to either pick up my muscle relaxers from the pharmacy or stop at the wine store . # NotBothThough
1	Tums are wonderful . 💜
1	Between my steroid nasal spray & the oversized monster I just drank I'm feeling a little tweeky .
1	Went to Starbucks twice today to keep productive . Still pissed off at my doctor for taking away my adderall .
1	A man that will venture into the cold , rainy night to bring you wine and painkillers ( to be consumed on separate occasions ) is a Keeper . =)
1	Is your woman a little more snippy than usual ? Just hand her a feminine napkin , a Midol , & a chocolate bar . Guaranteed instant mood change ! 😂
1	I'm so uncomfortable .. Tylenol 3 is my best friend tonight . Gonna snuggle my hubby & crash . 😴 💕
1	These new anti-anxiety meds make me so sleepy 😴 💤 Not sure if It will work out for me .. But I'm so tired of always switching meds 😒
1	@USER I'm off mine . But I've been debating if I wanna start my birth control now or later lol
1	Now they just have me on pitocin , and the contractions aren't bothering me at all . So I'm super thankful for that !
1	Anyone have muscle relaxers or Vicodeine ! ? ?
1	󾬕 I hate the sleepy side effect when your eggo is preggo or maybe it these vitamins 󾬔 never wear panties ever but I ... URL
1	@USER infection in my uterus :( but if my antibiotics work , I should be fine . I'm just praying for a quick recovery
1	I'm an 8 . They also just started me on pitocin to help me dilate faster so it shouldn't be long ! Ready to have this baby ! ! !
1	Hydrocodone bitartrate & Celebrex 💊 💊 I'm so set 🙌 🏻
1	A whole 24hrs of me just being itchy af and its nothing I can do about it 🙄 🙄 🙄 Benadryl don't fuckin work g
1	Mommy caved & got dilaudid ... Happy times right now . 😃 👍 Been in labor for nearly 5hrs now , still … URL
1	@USER I get those contractions ALL . THE . TIME . My doctor Put me On Vastaril to Help settle them down . It helps a bit .
1	I haven't had anything for pain except Tylenol and that was at like 1 . Y'all I had a baby cut out of me and don't need pain meds
1	She is currently on a morphine drip & hospice is taking over.Trying to get her into an end of life facility for as much comfort as possible .
1	Type 1 diabetes & pregnancy ... She has a really funky placenta that requires the most ridiculous dose of insulin . ’ URL
1	When you try to block someone but end up accidentally pressing the follow button 😅 This Tylenol 3 is kicking my ass . Goodnight y'all . 😂 😭 😅 🙇 🏻 ‍ ♀ ️
1	Still only at a four , but I do have an epidural now .
1	I told them I will be askin for my birth control contraception soon as I push her out . Frfr
1	10/10 recommend prenatal vitamins to any girl just to take bc my hair has grown 7 inches since March 🙂
1	@USER I hope I get orange , orange is my fave flavor of anything lol & Im not even worried about the epidural bc I kno ima want it !
1	@USER make snacking delicious ! They are packed with vitamins ! ! ! Hey $ 1 off here ! URL URL
1	Hahaha I took medicine to fall asleep nyquil and sleeping pills neither are working :(
1	Pixie still has a few vaccines to get , so until then I've been getting creative on ways to show her around her new world safely ... 💕 🐶 ✨
1	No first thing in the morning and still have this migraine ! ! ! It's been now 4 days and nothing is working ! Including a blood patch
1	Holy shit I need my freaking anxiety meds 😩
1	I mean , hate all your want on people getting pregnant but little does everyone know that I was actually on birth control 🙃
1	Ya know that commercial for like DayQuil I think where they're like mom's don't take sick days that's me , the bad mom .
1	The worst pary about being ill is when your doctor puts you on steroids that make you feel sick 😭
1	@USER I am . We are going through 14pts a week & I'm pretty much the only person who has any . And orange Rennies . It's just blurgh .
1	prenatals have done wonders to my hair
1	@USER @USER Got my Tdap at 37 weeks ... Hope it wasn't too late . Article states 27-36 weeks . 😁
1	Oaklee's heartbeat was 142 today , and I have finally managed to gain 3 pounds.Thank god for Zantac that keeps me from heartburn and puking 😊 💚
